lines_of_code,effective_lines,number_of_methods,cyclomatic_complexity,inheritance_depth,number_of_branches,coupling_between_objects,external_dependencies,lack_of_cohesion,is_optimal
506,334.0,28,12,5,42,8,3,0.6252778682773908,0
328,293.0,6,21,3,29,14,6,0.49672627637568684,0
303,160.0,3,7,2,16,7,4,0.3764446288166341,1
234,112.0,4,7,0,14,1,3,0.027594918248378203,1
185,97.0,6,4,2,18,5,4,0.20165740272652388,1
338,240.0,11,20,3,39,15,4,0.7477525003954484,0
165,165.0,7,7,1,13,7,4,0.09426067160669738,1
90,90.0,3,5,2,23,5,4,0.21609027410206194,1
251,157.0,7,7,3,23,4,4,0.15272492563167978,1
196,167.0,7,9,2,20,7,0,0.38048943909653044,1
242,156.0,5,8,3,16,5,2,0.1069784278890418,1
387,247.0,15,19,3,39,7,7,0.40637639666832837,0
268,265.0,15,24,5,35,5,9,0.7534918166151343,0
501,430.0,22,6,4,37,13,7,0.8039282684515703,0
203,145.0,5,7,1,19,8,2,0.15758371599903406,1
138,138.0,4,6,2,23,5,4,0.1642651673582325,1
181,137.0,6,11,2,18,1,3,0.42897724672189885,1
133,127.0,6,8,1,22,4,3,0.32851362082402713,1
179,157.0,3,9,1,26,2,4,0.042877697287794475,1
433,248.0,16,18,3,36,15,6,0.5077934090701339,0
154,154.0,15,21,7,50,14,7,0.4651551512932367,0
432,415.0,14,20,0,41,16,7,0.6751127817426268,0
170,157.0,5,7,1,24,4,3,0.19306532155929013,1
141,141.0,3,8,2,13,4,3,0.23364468701338534,1
420,352.0,2,22,3,49,11,5,0.580690750065298,0
480,183.0,11,19,6,29,14,5,0.8945855269755135,0
363,282.0,23,21,2,40,8,9,0.9914455077882058,0
595,309.0,19,17,1,42,13,7,0.6812745137906134,0
166,166.0,4,8,3,20,3,4,0.2274107203803374,1
305,204.0,9,19,2,24,13,9,0.5141473467550555,0
381,297.0,12,27,0,30,11,11,0.46490330503575594,0
226,151.0,0,10,2,16,3,3,0.2699183298206348,1
505,313.0,17,22,4,39,18,7,0.7277156035044927,0
249,167.0,0,7,0,14,8,4,0.23475138431973253,1
233,125.0,3,7,2,23,3,3,0.09353378981917015,1
187,121.0,1,10,1,11,6,4,0.5027082688394314,1
356,356.0,10,26,0,48,12,8,0.4855862573171016,0
232,132.0,7,6,3,25,4,4,0.07007141301240544,1
248,143.0,2,7,1,22,6,2,0.3622228571857947,1
382,254.0,23,29,6,48,11,8,0.609833981068964,0
259,179.0,6,6,0,27,4,5,0.35346956498014903,1
145,145.0,5,8,2,14,6,5,0.2762404973121579,1
485,330.0,16,31,0,53,8,5,0.4299312569224726,0
491,404.0,11,26,2,53,11,3,0.7899928634790058,0
198,152.0,6,8,3,20,4,4,0.12522027653567,1
236,191.0,9,9,1,14,4,4,0.13368171383810123,1
493,213.0,10,21,1,56,8,6,0.824585205677793,0
345,345.0,11,31,5,32,8,10,0.36725675304227257,0
140,140.0,2,7,1,23,6,3,0.29884449956886666,1
221,221.0,14,9,1,36,5,8,0.3669901844486737,0
149,149.0,5,9,1,20,6,4,0.24029886023153307,1
285,204.0,17,13,3,23,9,6,0.5888402308824432,0
157,154.0,3,4,4,12,5,3,0.0,1
195,195.0,18,22,7,27,9,6,0.6874511603892159,0
191,122.0,1,6,2,12,8,1,0.18510655034126697,1
467,303.0,22,21,0,37,12,8,0.6654132230494166,0
159,159.0,4,11,2,21,5,2,0.1817582656247336,1
205,139.0,8,6,2,20,4,4,0.2701568734252646,1
243,112.0,5,12,3,19,6,4,0.16915263338552328,1
299,299.0,12,14,1,27,13,8,0.5816382016372097,0
161,159.0,3,6,3,15,6,3,0.17566879913635547,1
221,93.0,3,7,1,24,6,3,0.22861386090525093,1
212,134.0,3,9,2,17,6,3,0.28337764243770003,1
188,146.0,6,8,2,20,7,3,0.19972321428818682,1
236,154.0,4,8,3,21,4,3,0.2581607111447363,1
129,96.0,5,8,1,19,5,2,0.31208399293540307,1
518,403.0,18,9,3,43,3,8,0.3840838588199149,0
307,276.0,8,15,3,34,12,7,0.5581969791288771,0
393,229.0,10,26,7,30,10,8,0.34152446649900337,0
457,330.0,26,19,1,34,16,8,0.8314191098936295,0
203,152.0,5,4,2,20,4,5,0.20828013724179822,1
312,163.0,3,7,0,21,2,3,0.25609498736299197,1
286,176.0,3,9,0,27,5,5,0.2627182839249047,1
458,234.0,14,19,8,45,14,9,0.7255232965505567,0
127,127.0,6,6,1,17,4,3,0.3561274848114624,1
268,268.0,13,23,5,35,16,9,0.7231966396432178,0
366,216.0,14,20,4,33,9,12,0.8014697462354354,0
217,117.0,4,8,0,21,6,4,0.23339936239914055,1
163,134.0,5,6,2,24,7,5,0.30470803422466486,1
243,171.0,6,5,2,13,9,3,0.25926218104543536,1
206,165.0,5,7,2,20,6,3,0.3282223772476847,1
203,171.0,2,9,1,16,2,3,0.11396958418653488,1
294,294.0,19,16,0,31,15,8,0.8962342263812928,0
371,284.0,12,20,1,52,13,9,0.6483636088748176,0
430,233.0,14,33,4,38,13,10,0.6103877978623841,0
169,168.0,3,7,0,25,2,2,0.22356195307177276,1
208,143.0,2,11,2,13,1,4,0.23686099775648212,1
474,291.0,22,13,3,34,15,8,0.6278386228124521,0
106,106.0,4,7,3,19,6,6,0.1865653880775519,1
222,83.0,2,6,1,19,2,3,0.2634379304160682,1
381,295.0,16,22,0,28,17,7,0.29187836766510383,0
153,83.0,6,4,3,33,4,3,0.3257281625060533,1
137,126.0,8,6,1,26,5,6,0.21782596912147706,1
306,306.0,13,20,4,39,4,5,0.6793878089000676,0
75,75.0,4,4,1,19,3,4,0.11879576426763833,1
165,129.0,7,3,0,22,2,4,0.31423718994332284,1
485,252.0,13,16,2,43,8,5,0.6499165353673205,0
211,151.0,7,8,1,26,5,2,0.2508339220699369,1
227,130.0,5,8,1,23,4,4,0.1338965475686295,1
158,94.0,5,4,0,25,3,5,0.17371027216780732,1
356,262.0,22,18,1,12,12,9,0.531281608120419,0
217,142.0,4,7,4,15,2,5,0.29824657460572956,1
274,117.0,5,8,2,16,10,4,0.1482635949900462,1
402,327.0,18,22,3,29,15,6,0.4215243180763394,0
410,245.0,15,15,5,38,11,8,0.4004558452224075,0
511,125.0,13,16,4,33,16,5,0.624672974031893,0
238,138.0,2,3,1,13,5,4,0.22171530393477162,1
376,277.0,12,14,6,52,7,9,0.6619920486871586,0
443,236.0,23,22,0,32,9,5,0.24120013945975655,0
115,115.0,4,5,2,19,4,3,0.19864709147603254,1
213,177.0,2,7,3,24,2,3,0.284090678978247,1
237,106.0,3,10,1,28,3,4,0.2169168301382598,1
419,419.0,19,22,2,26,16,7,0.5957254111729141,0
344,344.0,16,22,3,38,12,6,0.5149352324146403,0
492,311.0,21,18,6,43,13,6,0.654820265147097,0
239,239.0,17,25,3,37,12,8,0.5646550170006753,0
184,153.0,3,8,2,21,6,4,0.4032439210286022,1
271,185.0,6,5,2,25,6,2,0.28439851317176146,1
353,149.0,16,23,3,59,12,5,0.7378826715999516,0
336,336.0,8,13,3,43,14,10,0.6728587629067504,0
450,374.0,10,11,1,45,10,7,0.6655192340447482,0
208,172.0,5,8,2,23,7,4,0.20635223682518464,1
199,139.0,4,5,2,28,3,3,0.3218271214571393,1
183,149.0,2,8,2,18,3,3,0.4034390389514532,1
115,115.0,6,8,3,21,6,6,0.16404347596022756,1
382,377.0,13,25,5,46,14,6,0.717931661601177,0
460,341.0,8,24,0,33,9,8,0.7229158226232207,0
211,158.0,7,2,2,1,8,3,0.20929830888173862,1
121,121.0,5,7,0,20,4,3,0.3994062278056947,1
468,390.0,14,15,4,59,11,6,0.5368821184818608,0
412,224.0,18,21,0,39,15,8,0.5226050902982793,0
238,113.0,4,7,0,23,8,4,0.25965926634865727,1
213,178.0,3,9,1,26,8,2,0.23217416138456612,1
443,220.0,11,20,5,41,8,7,0.5753475292636894,0
370,335.0,6,15,2,27,8,6,0.4383298899166188,0
314,279.0,17,18,6,53,13,7,0.7867560979646007,0
436,327.0,16,18,4,30,8,4,0.8468959480982712,0
522,398.0,12,21,1,40,10,6,0.5769558964845053,0
176,176.0,16,16,5,46,12,8,0.19149563020018134,0
456,255.0,8,24,6,52,12,4,0.37796180809545965,0
77,77.0,7,7,1,14,4,3,0.3081853745303367,1
526,247.0,22,18,4,28,8,9,0.5760818970594384,0
213,187.0,7,9,2,27,3,3,0.09569675042232872,1
470,211.0,26,16,1,42,12,5,0.48657083965910375,0
182,182.0,3,8,3,23,3,3,0.328989018697797,1
236,132.0,2,6,2,25,0,5,0.2877878657274928,1
284,284.0,21,18,4,25,14,8,0.3797780513157896,0
218,130.0,4,7,3,17,6,5,0.154484857470772,1
274,160.0,16,25,3,54,13,11,0.579191354331821,0
579,411.0,23,23,3,37,7,9,0.7134066919084531,0
385,385.0,5,14,6,38,7,8,0.5136648717663838,0
458,337.0,17,26,4,27,8,4,0.7998183038965408,0
220,192.0,7,10,1,24,3,3,0.20411307946736618,1
159,159.0,0,6,0,12,6,3,0.25046714473092535,1
455,174.0,10,19,3,31,12,6,0.6656238340164565,0
516,182.0,20,18,1,48,9,6,0.6742955345690308,0
213,154.0,3,5,1,9,5,3,0.08863546711254619,1
116,116.0,2,10,2,17,6,3,0.22713344810509725,1
298,298.0,15,15,1,25,6,11,0.57030637880833,0
185,132.0,6,6,1,17,3,3,0.2648967429853509,1
296,260.0,14,15,3,41,16,7,0.3827536866822271,0
231,150.0,3,6,2,14,1,4,0.0,1
146,120.0,2,7,2,21,5,4,0.2859161516004354,1
197,119.0,5,7,1,19,3,4,0.22478893062153327,1
353,353.0,12,19,3,38,16,8,0.663431398504533,0
240,148.0,7,4,3,12,5,2,0.15742143009239287,1
246,144.0,2,7,0,30,1,4,0.2214754695913538,1
478,257.0,13,16,4,52,9,6,0.5616942508331934,0
311,282.0,15,16,3,48,8,9,0.7086790422926225,0
433,420.0,11,14,5,31,16,8,0.6843714860306065,0
447,274.0,7,25,3,55,14,6,0.39851162899523673,0
164,164.0,4,5,2,22,6,4,0.25652315664828684,1
439,383.0,10,16,3,45,7,7,0.6674532476226751,0
364,270.0,13,18,4,34,11,8,0.906476985903499,0
224,224.0,6,18,3,42,13,7,0.39497783114018337,0
420,332.0,17,19,0,15,10,8,0.6973821051034688,0
379,156.0,21,22,4,33,3,8,0.8077610187699112,0
387,359.0,15,22,3,39,13,7,0.5145137740883654,0
500,323.0,17,25,5,30,14,7,0.2421905122894335,0
183,183.0,2,4,1,21,1,3,0.29929362388162534,1
273,249.0,19,16,5,24,8,6,0.7769683407044936,0
250,182.0,5,8,0,22,7,0,0.2636141075752245,1
498,236.0,9,17,3,27,9,5,0.5421189174906155,0
381,342.0,11,25,3,19,15,9,0.5674263742774682,0
418,108.0,18,22,5,41,12,9,0.7363046498250044,0
153,103.0,6,4,2,13,0,5,0.14442745023150344,1
201,87.0,6,7,2,15,4,2,0.2839933295377483,1
464,324.0,5,28,8,23,13,9,0.4799096437185857,0
154,153.0,6,7,1,25,5,4,0.1104646837027726,1
191,168.0,5,5,1,14,6,4,0.10593724815619801,1
250,119.0,6,9,2,12,7,3,0.4396037431093004,1
290,242.0,14,17,5,68,7,5,0.9910242192804126,0
449,425.0,13,20,4,50,15,9,0.48754708644235145,0
563,188.0,18,21,3,41,11,7,0.37314076927109274,0
420,300.0,19,23,3,45,10,6,0.4982208711234177,0
156,156.0,3,7,2,27,6,4,0.2815857634700666,1
199,139.0,5,5,0,25,4,4,0.1982525364056885,1
222,95.0,3,9,2,20,5,4,0.2800170700112696,1
192,146.0,7,9,0,13,4,4,0.2678386145054726,1
333,333.0,5,20,8,35,9,5,0.48671596071770173,0
116,116.0,3,8,2,32,5,2,0.17130997762006106,1
469,325.0,20,27,4,38,9,7,0.3702115727908937,0
391,317.0,10,18,5,38,13,8,0.41170675951364044,0
387,387.0,23,11,4,53,11,8,0.40424061897179064,0
252,151.0,4,10,1,28,5,3,0.39984174007122253,1
464,275.0,18,20,4,35,11,8,0.8459944060365818,0
180,180.0,8,4,2,21,5,3,0.3154833656992416,1
285,178.0,6,10,1,9,7,4,0.05953432076337142,1
448,368.0,9,25,4,39,6,8,0.5034740666592447,0
217,148.0,4,6,2,20,6,3,0.2685213392703012,1
151,151.0,4,6,2,22,2,4,0.35032955023227547,1
236,188.0,19,24,4,54,9,7,0.38774542669027573,0
277,277.0,17,17,4,37,16,7,0.32068211170594574,0
500,259.0,22,28,3,39,6,8,0.37694751307042096,0
447,187.0,19,20,3,44,15,8,0.49739083006174706,0
445,422.0,24,9,4,37,10,8,0.7475604052881685,0
173,158.0,7,9,3,18,4,2,0.1442206415367452,1
156,156.0,20,27,8,62,10,12,0.4927908713040722,0
211,209.0,5,8,1,16,5,3,0.290935066851995,1
191,132.0,7,8,2,20,5,5,0.29976175613973643,1
172,172.0,8,7,1,19,2,4,0.389116868817413,1
472,301.0,17,31,1,47,12,5,0.5117033473902068,0
348,348.0,8,18,3,35,15,5,0.7158558354229341,0
361,343.0,16,17,7,56,13,10,0.7420066807963389,0
195,195.0,5,17,4,44,12,12,0.6753105280877834,0
403,73.0,14,12,7,47,4,8,0.46825592616189493,0
146,141.0,5,9,2,28,7,4,0.33861633624821813,1
251,190.0,1,12,1,16,4,5,0.20172486680982016,1
242,172.0,8,10,0,26,3,4,0.3230801931670194,1
430,372.0,20,15,2,40,15,8,0.49316964375113526,0
327,206.0,10,22,5,43,14,11,0.5926384530582691,0
611,274.0,9,24,2,36,11,8,0.3255157049052766,0
372,300.0,17,14,5,40,16,7,0.6058444490815578,0
219,146.0,6,11,1,12,2,4,0.2524552161865923,1
140,137.0,7,9,2,22,4,4,0.0026696637013130797,1
133,126.0,4,6,2,22,5,4,0.12468809939926787,1
175,140.0,7,7,3,19,5,5,0.3009970982716774,1
135,135.0,4,7,2,22,3,2,0.16122099049196265,1
398,280.0,25,18,6,29,13,8,0.8250761989900545,0
368,368.0,10,17,6,32,12,6,0.5341916183151217,0
102,102.0,3,12,1,18,3,3,0.35700215596862994,1
461,253.0,11,19,5,45,12,4,0.8545851261096804,0
227,132.0,4,7,2,20,4,4,0.33585890542024915,1
158,158.0,18,22,2,21,12,6,0.6560544094438739,0
327,141.0,3,9,4,26,6,5,0.3269132529402442,1
264,148.0,2,8,0,22,4,3,0.06406280483119539,1
218,154.0,4,8,1,20,7,3,0.4061367282085633,1
162,161.0,6,6,3,13,7,0,0.2980340716469344,1
220,95.0,4,9,0,17,2,3,0.06950635758051879,1
206,118.0,5,8,3,17,1,4,0.5422453980512119,1
218,175.0,1,9,3,21,8,4,0.27200203367692327,1
247,179.0,4,9,1,24,5,3,0.2991032981703817,1
297,156.0,7,7,2,21,4,4,0.2867033775070823,1
327,327.0,11,12,7,46,10,10,0.5477069107474527,0
504,357.0,22,33,0,16,12,7,0.8964262118405791,0
385,276.0,9,21,4,29,12,11,0.6700946374361221,0
435,262.0,14,13,0,33,17,7,0.6093765772201765,0
563,152.0,18,22,4,20,11,13,0.4209766463804303,0
192,115.0,5,8,1,12,8,3,0.41928758999944743,1
380,244.0,18,25,3,36,9,7,0.735119523030828,0
216,172.0,6,7,3,25,5,2,0.2515549112687823,1
511,158.0,13,30,8,35,7,10,0.3711441924074448,0
474,288.0,17,22,2,49,6,9,0.7460199635210312,0
626,207.0,10,21,4,61,12,10,0.42597629090333045,0
268,226.0,18,20,6,42,13,8,0.4465571771730634,0
102,102.0,4,8,0,22,3,3,0.3500001366854414,1
322,322.0,16,20,4,26,13,10,0.9923985586077871,0
342,301.0,20,21,2,33,17,9,0.7106242832344103,0
473,389.0,16,20,3,30,11,8,0.5843745177385875,0
309,214.0,12,22,3,41,12,6,0.634647732697747,0
399,331.0,17,24,4,63,14,7,0.5363739352705672,0
437,239.0,17,23,5,51,14,6,0.6687289003841688,0
453,290.0,15,18,6,47,7,7,0.7679183020712637,0
328,206.0,18,19,3,52,15,7,0.7296527342813908,0
140,140.0,5,6,0,32,7,2,0.336410000515417,1
437,289.0,18,11,5,23,9,7,0.35638350670825647,0
236,202.0,20,14,3,46,12,8,0.6823181981832537,0
211,128.0,5,6,1,9,9,3,0.29354296856261536,1
288,288.0,15,25,3,33,14,9,0.5642553641123322,0
197,157.0,5,6,3,16,4,4,0.28461239138834554,1
279,118.0,6,6,2,24,7,2,0.39599328527309297,1
248,139.0,4,4,3,25,4,2,0.47579944611911273,1
210,193.0,19,22,4,21,8,11,0.8670681223137718,0
214,154.0,3,8,1,31,5,3,0.32083515534947554,1
400,254.0,9,24,0,42,16,8,0.7520775529613947,0
480,342.0,18,13,0,34,14,6,0.5595856108519465,0
417,372.0,10,31,5,47,8,9,0.4995281441045516,0
162,162.0,2,9,2,23,8,3,0.21448381566169367,1
390,333.0,16,15,1,19,8,6,0.5337011904433828,0
462,205.0,19,16,6,37,7,11,0.6068985630787337,0
206,133.0,6,5,0,18,9,3,0.16019126320541116,1
641,259.0,21,27,4,31,12,9,0.5561851899733399,0
283,283.0,11,15,2,26,14,7,0.6003269479993028,0
143,143.0,3,6,1,19,5,4,0.13993596884775825,1
234,234.0,9,12,4,34,17,10,0.727754432601028,0
174,85.0,4,9,2,19,2,4,0.26414179715735414,1
468,230.0,13,16,4,48,17,6,0.6334036976916009,0
376,329.0,17,21,3,43,4,5,0.7110393965158052,0
270,176.0,4,8,1,19,3,1,0.39246831741984634,1
283,214.0,5,6,1,14,4,4,0.18669759284240056,1
379,319.0,11,16,2,51,14,8,0.5975515124583534,0
327,287.0,13,17,3,28,12,7,0.8041795145878243,0
414,329.0,23,18,3,26,10,8,0.5541903337290589,0
127,127.0,3,8,2,24,5,3,0.32601608108549995,1
138,118.0,4,8,1,19,4,4,0.31581284165664647,1
215,181.0,4,11,0,19,7,5,0.28257488310792267,1
205,185.0,2,7,1,12,4,3,0.0,1
267,247.0,16,18,3,41,16,9,0.579623140174298,0
431,281.0,16,21,0,35,13,7,0.45950474758256354,0
260,204.0,7,8,1,9,3,5,0.4068438728992755,1
149,116.0,7,11,2,30,5,5,0.12923917445749156,1
472,311.0,4,23,5,45,8,3,0.6462130496084277,0
502,249.0,7,25,2,40,11,6,0.4448089842894907,0
435,369.0,19,16,4,35,11,9,0.9154602806175328,0
371,259.0,13,23,2,39,10,8,0.6896684545497597,0
360,348.0,16,15,3,29,11,7,0.6265731818454644,0
369,297.0,17,20,2,31,10,5,0.6446749477088012,0
282,168.0,3,21,5,32,12,9,0.35291787219890713,0
406,296.0,18,15,3,39,6,4,0.754928254141536,0
353,308.0,17,20,3,39,15,9,0.6321611069722961,0
353,223.0,11,6,3,41,13,10,0.529866778822359,0
440,274.0,19,15,3,54,10,6,0.6017269606706128,0
364,364.0,15,18,0,29,16,7,0.5433975272907673,0
423,212.0,7,27,3,37,12,3,0.4406115099771904,0
350,350.0,20,20,5,32,12,9,0.6958239249323198,0
210,177.0,4,9,2,12,3,3,0.2558941639841291,1
296,186.0,5,6,3,24,6,3,0.06527126968943384,1
536,221.0,13,10,5,45,14,9,0.7876803642983571,0
93,93.0,4,8,1,11,7,4,0.27345249884452083,1
506,301.0,17,20,2,45,10,4,0.5808292531219001,0
175,138.0,4,8,3,22,7,4,0.2761698186625654,1
427,272.0,0,22,3,34,13,6,0.5935182828233704,0
243,214.0,6,8,2,12,5,3,0.27413782567788747,1
335,335.0,5,23,6,43,10,8,0.7537180013089465,0
499,448.0,20,19,5,41,10,7,0.22590498457173708,0
372,297.0,18,24,1,25,14,6,0.6199792851264593,0
438,209.0,11,23,3,48,10,10,0.7435068963755739,0
492,254.0,12,13,7,34,15,10,0.5524849581753136,0
478,187.0,14,19,3,45,12,5,0.8033008513219276,0
91,91.0,2,10,1,21,7,4,0.28588933613100276,1
440,292.0,15,19,5,60,7,9,0.5318392325126974,0
143,106.0,3,9,1,16,3,3,0.2884280469414724,1
502,362.0,16,19,2,43,13,8,0.6382451277526308,0
440,253.0,1,17,1,18,14,8,0.7591424821788292,0
361,328.0,15,17,4,21,9,7,0.635483106590401,0
161,161.0,4,6,4,14,2,3,0.2567473089282659,1
514,368.0,9,7,2,29,11,7,0.5227082078987728,0
344,253.0,22,15,1,48,9,8,0.6399107562825086,0
233,108.0,0,12,1,32,7,4,0.20402052592735787,1
172,172.0,3,8,2,26,4,2,0.1739859592566324,1
411,260.0,12,22,5,38,10,7,0.43944861918265454,0
221,166.0,7,7,1,18,5,4,0.1454602635594876,1
416,216.0,24,28,4,28,11,10,0.4692866012174861,0
403,352.0,11,12,6,33,14,7,0.6060821179132458,0
208,157.0,7,4,1,30,1,4,0.42981038023431756,1
225,156.0,2,6,1,16,6,4,0.17100493537448408,1
465,231.0,8,19,7,39,16,8,0.5647887972763456,0
473,422.0,14,17,1,52,14,5,0.8264444613995454,0
449,138.0,10,22,2,36,16,5,0.49716518174214613,0
471,304.0,18,15,3,32,17,9,0.8669131701234303,0
523,433.0,6,15,1,30,14,7,0.35418798530179396,0
399,399.0,17,22,6,41,8,9,0.58940614636448,0
427,283.0,9,14,3,40,12,6,0.6404618259255761,0
343,257.0,17,10,3,42,12,8,0.6106949576346399,0
226,159.0,3,8,1,22,3,4,0.23370075223165437,1
414,297.0,12,19,8,47,10,7,0.4826142079082668,0
347,132.0,18,20,4,45,10,6,0.6734360982375317,0
350,327.0,18,26,0,36,7,6,0.3539643504828509,0
235,146.0,4,8,4,17,0,2,0.3084975812822809,1
248,194.0,18,19,6,18,10,12,0.8497855569415391,0
151,151.0,3,11,0,21,6,3,0.25219594426808756,1
118,118.0,4,9,2,23,3,4,0.20327227854157376,1
433,288.0,9,17,9,50,13,10,0.5912859420793459,0
606,218.0,13,17,2,51,12,7,0.6107478246713313,0
176,132.0,6,3,2,29,5,4,0.20283419650775053,1
161,161.0,4,6,1,15,3,4,0.298499457736748,1
163,130.0,4,9,1,23,4,4,0.2155425687602654,1
605,325.0,12,7,7,36,12,6,0.21202255749347038,0
232,115.0,5,8,1,22,7,3,0.26970208864954465,1
166,157.0,5,14,1,25,1,3,0.27618621365139057,1
351,263.0,13,17,3,42,19,8,0.8698824034687154,0
202,165.0,1,7,0,19,6,4,0.34428076513589856,1
211,158.0,6,9,1,14,4,4,0.26268366847503277,1
105,105.0,5,7,2,20,4,3,0.3393037237781476,1
453,283.0,14,16,2,24,13,8,0.7492059657933804,0
213,213.0,3,6,2,21,4,2,0.3882759384286323,1
361,237.0,17,28,3,24,10,6,0.45532218302765015,0
283,156.0,5,5,1,24,2,4,0.11746043800917785,1
224,128.0,5,10,2,18,4,3,0.2864324409641033,1
113,113.0,5,6,3,15,4,4,0.17286897843726154,1
219,140.0,6,10,1,20,2,2,0.26885442127192954,1
331,148.0,4,27,5,61,15,6,0.6352570345032629,0
245,192.0,5,9,3,23,8,4,0.162081257338142,1
331,296.0,18,16,2,28,11,9,0.8528609346467197,0
334,334.0,14,18,3,32,17,7,0.4419052648376964,0
237,237.0,16,28,6,39,9,9,0.661318707306771,0
370,348.0,9,17,6,56,12,8,0.5325064276427675,0
230,134.0,2,10,0,23,6,6,0.4297200808251247,1
448,335.0,11,26,5,16,21,8,0.9946778454975623,0
152,152.0,5,7,1,19,7,4,0.0,1
158,126.0,3,7,2,24,6,3,0.12397190100321706,1
232,133.0,4,10,2,20,4,4,0.31828796213623944,1
184,166.0,5,8,1,20,4,3,0.2974322356899556,1
216,176.0,6,5,0,14,9,2,0.29360723922019094,1
158,158.0,5,7,0,21,8,4,0.1797212799294129,1
402,314.0,17,23,1,34,18,5,0.6928692278601978,0
159,157.0,3,7,2,19,5,5,0.38749900245757984,1
514,271.0,14,14,4,38,15,7,0.40420129286422657,0
277,196.0,5,11,1,23,4,4,0.14917142580371173,1
292,292.0,14,15,4,47,11,6,0.4970906500584743,0
154,154.0,6,8,0,8,7,3,0.08244260417811178,1
511,411.0,20,16,3,39,18,5,0.5749380875345601,0
308,308.0,14,10,5,43,15,7,0.8002698752646213,0
479,329.0,13,21,4,12,10,6,0.6353039575324468,0
209,138.0,3,7,2,24,7,3,0.21061023658964706,1
512,230.0,11,19,6,48,10,9,0.6170346283621884,0
226,153.0,4,9,3,17,5,4,0.37102328728006984,1
527,299.0,10,12,4,43,8,6,0.39821797893895033,0
201,162.0,5,7,3,14,3,3,0.1400707380319144,1
186,136.0,4,5,1,27,5,3,0.13030836988970662,1
350,321.0,8,18,4,44,8,7,0.578889896147229,0
507,247.0,16,24,6,33,13,9,0.8296863719930391,0
365,221.0,11,25,3,28,10,8,0.8650547387807155,0
174,127.0,6,8,2,25,8,4,0.3639876371940189,1
248,182.0,5,12,1,22,4,2,0.12062985556546382,1
156,156.0,4,9,2,15,5,2,0.1888858580596359,1
343,247.0,18,16,4,24,10,12,0.7794786351110102,0
621,271.0,9,22,4,18,14,9,0.3568761920059436,0
235,178.0,4,6,1,16,5,4,0.3394333184107169,1
383,265.0,14,12,4,32,8,5,0.8732688037482583,0
237,178.0,7,4,1,25,3,3,0.36915789371130275,1
496,135.0,20,25,5,33,10,5,0.5948544055924516,0
321,321.0,17,14,3,23,12,10,0.4655510829633399,0
278,103.0,2,7,1,11,4,3,0.12676436562165383,1
506,315.0,19,14,7,53,13,3,0.4578786486138201,0
229,120.0,3,8,2,15,5,4,0.11196355069556624,1
250,116.0,5,6,1,18,6,5,0.2208038268485456,1
376,376.0,16,12,7,27,7,10,0.5199465204652896,0
547,322.0,26,30,3,33,10,8,0.7102444889642565,0
418,227.0,19,20,2,55,13,7,0.5423066907626496,0
258,196.0,6,11,3,25,6,2,0.2850936921800998,1
184,120.0,0,6,0,9,7,4,0.2868479495410885,1
192,114.0,2,6,1,19,3,4,0.23757069383769686,1
443,327.0,16,22,4,55,12,8,0.944162119420916,0
375,267.0,15,20,6,31,16,8,0.7021710678755363,0
233,137.0,3,8,1,26,3,3,0.38514489518916106,1
137,137.0,0,7,2,16,3,4,0.38591655646824186,1
176,173.0,5,9,1,8,3,3,0.2028811007852473,1
150,130.0,2,5,1,23,6,4,0.21051584679265783,1
257,141.0,6,9,2,26,6,4,0.2685750114633807,1
442,338.0,13,19,0,45,9,11,0.7041100480133198,0
563,233.0,12,17,3,36,8,7,0.6667676546472551,0
252,168.0,6,6,0,6,4,4,0.2659717945486111,1
500,281.0,8,13,6,39,15,8,0.5185831789236475,0
197,197.0,5,9,1,21,7,5,0.24716355804842868,1
170,168.0,2,8,3,21,4,1,0.15982749440078303,1
162,159.0,6,8,0,23,7,3,0.23061237666735335,1
516,338.0,5,22,3,48,12,7,0.6866014336595586,0
219,100.0,2,2,1,20,2,4,0.09397235541458171,1
238,167.0,1,3,0,21,7,3,0.1201820717523936,1
268,148.0,6,2,1,14,6,5,0.19501391625350883,1
454,156.0,13,22,2,32,13,6,0.5878775713938582,0
432,300.0,7,20,6,53,11,5,0.7016966665293874,0
402,340.0,15,20,1,35,10,4,0.723809312369288,0
383,249.0,20,20,3,45,13,4,0.30183969853318765,0
197,183.0,6,5,2,10,5,3,0.2696871662696847,1
406,344.0,18,17,3,43,11,9,0.8347087379791862,0
533,133.0,19,23,2,27,10,5,0.44168767250547525,0
437,101.0,20,20,5,29,14,10,0.7682600982375548,0
239,162.0,5,10,1,20,9,4,0.3479847958909573,1
474,179.0,13,17,3,33,12,12,0.7787509944380618,0
328,288.0,4,20,3,41,6,9,0.5702954156619907,0
302,211.0,8,33,3,33,11,9,0.576636319598417,0
360,205.0,19,18,0,37,16,7,0.7095305183989715,0
84,84.0,3,9,2,18,6,3,0.27191198086337526,1
249,249.0,24,23,4,28,10,8,0.6701140238200232,0
395,279.0,16,23,5,26,11,6,0.7659898398635069,0
265,152.0,0,9,0,14,6,3,0.2806917059923556,1
389,341.0,13,21,5,48,10,7,0.44552681580927966,0
434,96.0,12,9,1,38,11,4,0.48159359361851145,0
173,163.0,4,7,0,18,4,4,0.2629895005507777,1
